"sch_haematobium.percent_pos","sch_haematobium.bio01"
59,24.5
42,24.5
33,24.7
63,24.7133
85,24.7
85,24.7
25,20.0638
58.1,24.7
50.5,21.2867
65,24.8
10.6,24.9
33,24.9
32.3,24.8
54.2,24.8
7,18.5299
57.4,24.8
57.4,24.8
87.5,24.8
57.7,24.8
75,24.8
75,24.8
73,24.73238
46,24.71869
62.8,24.8
10.8,20.2
16,20.2
66.7,24.8
13,21.4
3.84615,24.4
36.3636,24.70253
61,24.7
26,19.9
59,24.6
81.9,24.3
81.9,24.3
77.9,24.3
18.1818,23.7
1.96078,21.8
22.0339,22.4
10,20.3
81.7,23.71494
42,20.06286
3.33333,23.9
27.1,25.04855
14.6,25.02
14.5,25.02
11,25.02
34.8,25.02
28.1,25.02
34.6,25.02
41.9,25.02
36.8,25.02
35.1,25.02
34,25.02
28.8,25.02
35.3,25.02
18.2,25.02
25.1,25.02
26.8,25.02
29,25.02
18.7,25.02
19.7,25.02
30.6,25
7.24638,20.3
65.5,23.82351
25,24.5
6.4,24.5
48,21.4
42.3,25.1
10.1,25.1
10.1,25.1
30,25.1
29.4118,21.1
1,18
21.2,23.6
8.8,23.6
62.5,22
79.2,21.91874
15.5,21.91874
38.7,25.1
1.72414,18
50.9,23.6
0.6,20.2
23,24.1647
43,24.1647
24,20.82962
24,21.1
53,21.1
26,25.1
15,25.1
19,21.06683
64,23.2
56,21.06683
35,18.9
10,19.4
64.5,24.21815
39,24.21815
37,23.88024
90,24.9
43,24.9
43,24.9
57,24.3
22,20.2
73,20.2
64,21.5
48,21.5
65,26
62,24.3
30,23.6
78,21.9
59,21.9
51.2,24.3
51.2,24.3
90,24.3
28.3,24.3
28.3,24.3
62.5,24.3
62.5,24.3
57.7,24.3
30.4,24.3
58.3,24.3
58.3,24.3
76.3,24.3
88.2,24.3
47,24.3
47,24.3
38.9,24.3
38.9,24.3
46.5,24.3
46.5,24.3
16.2,25.2
16.2,25.2
26.7,25.3
26.7,25.3
12,25.7
13,25.3
25,25.3
25,25.3
22.2,25.3
35.9,25.4
21.7,25.3
21.7,25.3
10.9,25.41468
3.8,25.41468
3.8,25.41468
5,25.3
5,25.3
3.3,26.4
3.3,26.4
8.2,26.4
42.6,25.1
42.6,25.1
13.8,25.1
17.8,25.1
17.8,25.1
41.3,25.8
16.5,25.4
16.5,25.4
7.1,25.4
16.5,25.4
16.5,25.4
7.1,25.4
41.3,25.8
10,25.2
10,25.2
23.7,25.6
18.8,25.6
18.8,25.6
47.9,25.5
16.6,25.5
38.5,25.55201
50,25.55201
85.7,25.55201
56.5,25.55201
56.5,25.55201
46.2,25.55201
22.2,25.55201
29.9,25.55201
74,25.5
43.5,25.5793
37.3,25.5793
39.5,25.5793
40,25.4
40,25.4
3.4,25.24174
3.4,25.24174
62,25.4
67.4,25.4
61.4,25.39808
61.4,25.39808
54.8,25.39808
67,25.39808
21.1,25.4
21.1,25.4
70.5,25.4
79.3,25.4
68.3,25.4
50,25.4
32.6,25.4
32.6,25.4
28,25.4
27.5,25.2
38.5,25.2
38.5,25.2
36.2,25
39.5,25
39.5,25
2.4,26.3
6.7,25.1
6.7,25.1
57.5,25
18.5,25
18.5,25
18.5,25
18.5,25
49.7,25
49.7,25
16,25
12.7,25
21.4,25
44.4,25
38.5,25.1
38.5,25.1
42.9,25.1
38.5,25.1
38.5,25.1
42.9,25.1
7.8,25
30.6,25
30.6,25
30.8,25
38.5,25
24.4,25
16.1,25
12.3,25
12.3,25
4.6,25
4.6,25
11.4,25
15.1,25
50,24.9
35.8,25
50,25
33,25.1
61,25.1
51,25.1
51,25.1
64,25.1
10,25.1
64,25.1
64,25.1
15,25.1
34,25.1
17,25.1
17,25.1
37.1,25.1
37.1,25.1
54.6,25.1
20.5,25.1
20.5,25.1
22.4,25.1
27,25.1
27,25.1
13.3,25.1
37.1,25.1
37.1,25.1
54.6,25.1
20.5,25.1
20.5,25.1
22.4,25.1
27,25.1
27,25.1
13.3,25.1
6.1,25.1
6.1,25.1
30.9,25.04444
26.6,25
26.6,25
1.2,26.1
41.5,25.1
41.5,25.1
13.6,25.6
20,24.9
20,24.9
44.5,24.9
44.5,24.9
5.9,24.9
44.5,24.9
44.5,24.9
5.9,24.9
57,24.9
57,24.9
10.3,24.9
57,24.9
57,24.9
10.3,24.9
32.7,25.31097
37.7,25
36.5,25
12.1,24.8
12.1,24.8
23.2,24.2974
20.5,24.4
1,24.4
1,24.4
12,24.84627
12,24.84627
7,24.84627
14,24.8
14,24.8
8,24.8
21,24.8
9,24.3
1,24.14914
41.6,25
13.5,25
15,25
17,24.541
17,24.541
8,24.4
8,24.4
1,24.3052
13,24.4
4,24.4
13.1,24.3
19,24.77903
12,24.21332
11,24.2
11,24.2
10,25.5
47.5,28.3
1.6,27.8
1.6,27.8
5.7,28
5.7,28
4.4,28
11.4,19.7833
6.5,15.4
6.5,15.4
0.8,22.5
4.2,17.42205
6.5,22.5
17,23.50632
12.1,23.50632
4.4,19.8307
6,23.50632
0.5,22.41968
1.6,21.6
0.8,25.19912
0.8,25.19912
14.4,24.92759
0.4,21.8
1.3,22.5
2.1,22.5
1.2,22.5
1.1,22.5
2.5,22.5
46.6,28.5
13,28.5
61.5,22.72169
68.2,22.72169
71.4,22.72169
63.9,22.79982
36,22.9
36,22.9
1.3,22.8
13,22.72342
3.8,22.9
3.8,22.9
1.9,23.07206
1.9,23.07206
3.8,22.9
3.8,22.9
3.7,23
2.5,22.9
2.5,22.4188
2.5,22.4188
3.8,23
3.3,23.1
3.3,23
2.5,23.1
2.5,23.1
5,23
1.3,22.9
2.9,15.49665
2.4,23
2.4,23
5.1,22.3
5.1,22.3
4.9,23
5,23
27.5,22.90493
27.5,22.90493
4,23
2.5,23
25,22.99578
10,22.8
10,22.8
5,22.5
8.3,22.8
58.3,22.7
28.8,22.60247
57.1,22.72218
44.4,22.7
44.4,22.7
20,22.7
28.3,22.5
17.5,22.7
17.5,22.51567
17.5,22.51567
31.7,22
49.4,22
11.9,22
10.2,29.1
11.6,22.64404
8.3,22.64404
6.3,22.64404
2.3,19.92535
0.2,21.1833
1.3,19.27807
14.9,17.02702
14.9,17.02702
61.8,20.9
60.7,19.7
60.7,19.7
45.7,27.6
45.7,27.6
36.2,27.6
37.1,19.66585
7.1,19.13761
7.1,19.13761
26.9,20.91746
26.9,20.91746
34.5,21.4875
45.2,27.4
100,27.4
33.3,22.42702
1,19.05626
23.5,22.5
65.2,22.9
4.8,19.00334
2.8,22.44376
25.1,26.8
25.1,26.8
69.9,26.2
69.9,26.2
17.5,26.3
2.3,22.5
6,18.18
3,24.90105
45.6,23.31496
45.6,23.31496
5.4,19.73357
55.7,23.5
61.2,23.5
61.2,23.5
76.4,23.5
8.8,23.5
26.1,23.5
4.8,25.3
4.8,25.3
6.7,24.5
1.5,25.9
1.5,25.9
5.3,25.70035
5.3,25.70035
0.4,23.6
4,23.6
5.5,24.4
14.5,25.92818
67.5,25.92818
11.6,24.44982
1.7,25.92818
1.7,25.92818
1.5,25.77403
1.5,25.77403
56.6,24.54763
84.8,24.87324
8.2,25.3
77,24.80088
77,24.80088
59.6,25.48298
78.1,25.1
72.5,25
57.1,25.01461
57.1,25.01461
85,25.1
50.3,25.3
81,25.03398
81,25.03398
92.8,25.03398
5.4,26.1
34.6,25.29965
34.6,25.29965
36.3,26.1
85.3,25.29877
85.3,25.29877
19,26.1
1.6,26.3
16.7,26.7
16.7,26.7
36.6,26.2
36.6,26.2
13.1,26.6
13.1,26.6
7.4,26.4
7.4,26.4
9.3,26.6
9.3,26.6
20.7,25.4
20.7,25.4
8.2,26.4
8.2,26.4
54.2,25.6
81.6,25.6
26.2,25.6
66.9,25.6
94.2,25.6
89.8,25.6
80.5,25.6
80.5,25.6
70.8,25.6
71.7,25.6
64.7,25.6
48.9,25.6
48.9,25.6
14.6,25.6
70.5,25.6
98.1,25.6
95.4,25.6
81.8,25.6
81.8,25.6
72,25.6
67.6,25.6
62.5,25.6
63.8,25.6
63.8,25.6
31.2,26.52364
8.2,26.6
8.2,26.6
18.8,26.6
33.5,25.2
33.5,25.2
30.2,23.7
30.2,23.7
18.8,26.3
18.8,26.3
11.9,26.6
11.9,26.6
14.7,25.8
14.7,25.8
40.7,23.5
39.8,23.5
39.8,23.5
18.8,26.4
18.8,26.4
21.5,23.4
21.5,23.4
61.5,26.17786
51.6,25.3
51.6,25.3
29.7,24.5
29.7,24.5
39.3,26.3
39.3,26.3
14.4,25.8
14.4,25.8
35.2,26.6
35.2,26.6
70.3,26.42347
70.3,26.42347
50,26.6
58.5,25.8
58.5,25.8
59.2,25.3
23,25.9
23,25.9
32.7,26.42003
32.7,26.42003
21.6,25.99912
52.4,26.5
52.4,26.5
18.9,26.4
18.9,26.4
50.4,26.6
50.4,26.6
48.8,26.5
48.8,26.5
13.2,26.4
13.2,26.4
20.5,26.5
20.5,26.5
4,25.51088
4,25.51088
10.7,26.5
10.7,26.5
19.5,26.49455
74.7,26.56281
35.4,26.56281
29,25.6
31.1,26.45989
31.1,26.45989
46,26.45079
68.2,26.48441
60.1,26.48441
74.5,26.23625
60.8,26.27193
50.7,26.3
20.5,25.40563
66,26.21506
64.8,26.25692
81,26.25692
81,26.25692
53.6,26.25692
61.4,26.45325
22,25.86872
61.4,26.4
8,26.19049
41.5,26.30595
38,26.3
55.6,26.3
42,26.30454
42,26.30454
61.2,26.30454
24,26.4
24,26.4
21.6,26.4
7.6,26.4
39.6,26.4
18.3,26.4
18.3,26.4
19.8,26.4
20.9,26.4
49.8,26.4
33.3,26.4
73,26.4
46.5,26.4
53.8,26.3
38.3,26.3
35.4,26.4
21.3,26.4
24.3,26.4
20.6,26.4
20.6,26.4
21,26.4
34.5,26.4
34.5,26.4
60,26.4
46,26.36975
46,26.36975
67.2,26.36975
67.2,26.36975
79,26.3
54,26.3
61.2,26.3
35,26.4
49.8,26.4
86,26.3
30,26.4
53.8,26.4
62.7,26.4
29.7,26.4
18,26.3
40.7,26.3
38.9,26.42373
38.9,26.42373
41,26.32895
70,26.3
41,26.37561
53.8,23.50632
13,23.50632
13,23.50632
0.6,21.55335
36.6,19.49281
100,26.96587
9,26.5
5,26.5
23.1,26.7
23.1,26.7
40,26.5
72.7,26.5
100,26.5
100,26.5
95,26.48234
64.1,26.5
95,26.5
95,26.5
41.1,26.6
77.4,26.6
3.3,26.43577
68.8,26.4
46.4,26.4
61.8,26.52658
2,26.42092
62.9,26.4
33.3,26.41436
21.4,26.49199
66.7,26.84448
10,27.17245
22.2,27.06718
7.7,27.14099
66.7,26.87942
16.7,26.96373
22.2,26.6
7,26.6
7,26.6
66.7,26.8
7,26.6
46.7,27.1
30,27
33,26.8983
100,26.98176
100,26.98176
100,27
100,27
83,27
100,27
67,27.01788
67,27.01788
2.1,25.9
33.3,24.1
12.5,24.1
12.5,24.1
25,24.1
20,24.1
88.9,24.1
100,24.1
100,24.1
93.3,24.1
71.4,24.1
8.3,24.2
100,24.1
100,24.1
100,24.1
100,24.1
21.1,24.1
33.3,24.1
12.5,24.37205
12.5,24.37205
10,24.37205
10,24.37205
13.6,24.1
33.3,24.1
28.6,24.1
21.7,24.2
25,24.2
25,24.2
66.7,24.2
100,24.1
100,24.1
60,24.1
100,24.1
100,24.1
60,24.1
71.4,24.1
62.5,24.1
100,24.1
20,24
22.2,24
25,24
57.1,24
50,24
50,24
33.3,24
50,24
100,24
44.4,24.1
45.5,24.1
100,24.1
20,27.6
16.7,27.6
25,27.6
20,27.5
100,27.5
100,27.5
6.8,26.05645
4,25.9
8.3,26.01438
11.1,26.01438
16.7,26.01438
28.6,26.04692
9.4,26.04692
11.1,23.56473
11.1,23.56473
15.7,26.4
15.7,26.4
0.7,26.7
3.4,26.6
11.1,27
11.1,27
19.8,27.1
6.5,27
5,26.9
5,26.9
7.6,27
6.1,26.98949
1.2,26.65577
23.2,26.4178
23.2,26.4178
8.5,26.52209
20.8,26.45148
11.2,26.9
60.1,28.3
75,28.3
75.2,28.3
45.8,26.87645
1.6,27.96495
32.7,27.2327
32.7,27.2327
75.2,27.2327
77.2,27.2327
29,27.2327
29,27.2327
21.6,27.2327
14.3,27.2327
4.5,27.2327
13.8,27.2327
54.2,26.89513
36.4,26.94852
84.4,26.94852
93.3,26.94852
93.3,26.94852
77.8,26.94852
48.9,26.94852
48.9,26.94852
54.4,26.94852
49.1,26.94852
49.1,26.94852
62.5,26.94852
33.3,26.94852
33.3,26.94852
96.2,27.1
66.7,27.1
57.7,27.28831
74.6,27.3
74.6,27.3
88,27.3
38.8,27.22937
38.8,27.22937
43.3,27.3289
43.3,27.3289
60,27.4
19.5,26.4178
19.5,26.4178
9.8,26.52209
21.6,26.45148
26.2,26.4178
26.2,26.4178
40,26.52209
1.1,26.22125
44.5,26.45148
44,27
23,26.8
36.7,26.93724
39,26.8
25,27
47.8,26.8
47.8,26.8
9.6,26.8
2.9,26.7
2.9,26.7
34.2,26.76871
2.3,26.72452
16,26.8
54.3,26.8
54.3,26.8
15.6,27.1
47.6,26.74316
86,26.87645
86,26.87645
87.8,26.87645
75.4,26.87645
54.7,26.87645
32.8,26.87645
35.1,26.87645
35.1,26.87645
36.4,26.9
73.3,26.9
73.3,26.9
77.8,26.9
51.9,26.9
51.9,26.9
33.3,26.9
22.8,26.9
22.8,26.9
61.8,26.81734
88.9,26.81734
88.9,26.81734
85,26.81734
53.8,26.81734
53.8,26.81734
38.8,26.81734
24.6,26.81734
24.6,26.81734
57.8,26.84956
85,26.84956
85,26.84956
85.7,26.84956
55,26.84956
55,26.84956
44.7,26.84956
23.4,26.84956
23.4,26.84956
41.7,26.7
67.3,26.7
67.3,26.7
76.5,26.7
57.9,26.7
57.9,26.7
17.9,26.7
10,26.7
10,26.7
68.8,26.6
92.5,26.6
92.5,26.6
93.5,26.6
60.8,26.6
60.8,26.6
46.9,26.6
37.3,26.6
37.3,26.6
70.8,26.62213
92.9,26.62213
92.9,26.62213
94.9,26.62213
69.4,26.62213
69.4,26.62213
41.5,26.62213
33,26.62213
33,26.62213
42.4,26.82181
84.8,26.82181
84.8,26.82181
73.3,26.82181
44.8,26.82181
44.8,26.82181
37,26.82181
14.3,26.82181
14.3,26.82181
40,26.4178
45,26.4178
40,26.4178
65,26.4178
55,26.4178
33,26.52209
67,26.52209
80,26.52209
66,26.52209
55,26.45148
55,26.45148
90,26.45148
75,26.45148
95,26.45148
95,26.45148
50.6,27.7
50.6,27.7
85.4,27.7
92.5,27.7
79.4,27.6
67.5,27.5
67.5,27.5
60.7,27.39445
55.2,27.5
47.6,27.6
85.2,27.7
85.2,27.6
94,27.6
81.4,27.1
73.2,27.3
58.2,27.74439
58.2,27.7
57.9,27.6
1.8,27.28141
9.4,27.14828
25.1,27.5
30.8,27.32892
24.8,27.62414
24.8,27.2
18.4,27.40241
9.6,27.5
8.6,27.30517
5.7,27.2
4.8,27.5
3.6,27.1
20,27.9
20.6,27.9
17.5,27.24914
34.2,26.94003
34.2,26.94003
11.1,27.07115
14.9,27.1
69.8,27.1
12.5,27.1
92.7,27.19651
29,27.19336
73.3,27.2
21.8,27.3
2.1,26.40277
1.4,26.26638
8.3,25.5
3.1,25.34452
3.1,25.71322
0.6,24.5
1.8,26.3284
6.7,27.29496
1.5,26
0.3,25.5
13.5,27.3
0.9,27.5
1.6,27.73588
3.7,26.7
9.8,26.1
4.7,26.2
17.4,25.69931
28.5,25.6
5.7,26.70701
5.8,26.9
5.8,26.9
6.3,26.8
42.9,26.7
1.5,27.39913
1.6,27.2
2.1,27.5
1.1,27.5
7.9,26.8
3.6,26.89061
4.7,27.54
10.6,25.30471
3.6,25.78035
1.3,26.95157
2.9,27.1
5,26.29878
6.7,26.5
3.9,26.80489
1.7,26.8
5.9,27.1
3,27.3
5.5,26.9
23.5,26.9
23.9,27
1.2,26.93328
34.3,27
1.7,27
8.8,27.2
21.4,27.2
18.4,26.9
27.8,27.3
18.5,27.3
8.5,26.6
0.8,27
2,26.91394
10.3,26.60971
3.7,26.7838
18.5,26.80806
46.6,26.80806
35.7,26.80806
40.6,26.80806
58.6,26.80806
35.3,26.80806
20,27.5
20,27.5
34,27.5
28.1,27.5
53.4,27.5
37.2,27.5
37.2,27.5
28.3,27.5
38.9,27.5
1.5,24.63449
5.4,24.63449
7.7,24.63449
36.4,26.80806
62.2,26.80806
38.8,26.80806
58.6,26.80806
58.6,26.80806
58.3,26.80806
44,26.80806
5.2,24.63449
5.2,24.63449
5.9,24.63449
5.2,24.63449
8.3,24.63449
6.7,24.63449
6.7,24.63449
33.3,24.63449
10.7,27.5
27.7,27.5
41.7,27.5
41.7,27.5
38.4,27.5
37.3,27.5
29.4,27.5
26.1,27.5
26.1,27.5
20,27.7
12.9,27.7
33.3,27.7
37,27.7
37,27.7
44.9,27.7
38.9,27.7
61.9,27.7
40,26.80806
40,26.80806
51.3,26.80806
56.3,26.80806
35.7,26.80806
43.9,26.80806
43.9,26.80806
37.8,26.80806
47.4,26.80806
34.1,24.63449
31.1,24.63449
31.1,24.63449
47.3,24.63449
28.6,24.63449
25,26.67382
20,26.67382
16.7,26.67382
18.2,26.67382
18.2,26.67382
11.8,26.67382
25,26.67382
12.5,26.9
52.2,26.9
52.2,26.9
23.1,26.9
15.6,26.9
22.2,26.9
25,26.9
25,26.9
28.6,27.5
28.6,27.5
33.3,27.5
45,27.5
63.4,27.5
46.5,27.5
46.5,27.5
43.5,27.5
40.6,27.5
8.7,27.7
25.5,27.7
25.5,27.7
32.8,27.7
29.4,27.7
26.2,27.7
44.7,27.7
44.7,27.7
0.7,26.8
3.1,26.8
3.1,26.8
6.7,26.8
2.1,26.8
2.1,26.8
0.8,26.8
0.7,26.8
0.7,26.8
77.2,28.2
11.5,27.9
11.5,27.9
2.7,27.43436
4,27.3
71.4,27.9
14.5,25.8
24.5,25.87836
38.5,25.87836
38.5,25.87836
39.4,25.87836
21.8,25.8
44.2,26.2
9.1,26.65804
56,28.3366
28,28.24957
28,28.2
56,28.3
30,28.2
73,28.19777
40,28.3
40,28.3
53,28.1
35,28.3
70,28.3
70,28.3
43,27.7
65,28.1079
85,28.2
58,27.9
58,27.9
68,28.2
37,27.7
49,28.2
61,28.10922
65,28.3
55.5,27.72162
4.4,26.1
1.9,26.9
5.8,27.4
11.2,28
33.9,27.58432
34.7,28
35.9,27.37095
57.9,25.7
90.9,25.7
52.2,25.7
13.3,25.7
100,27.3
35.4,27.3
35.4,27.3
56.7,27.26288
57,27.26288
45.5,27.26288
45.5,27.26288
72.7,27.26288
100,27.26288
61.5,27.26288
61.5,27.26288
23.1,27.26288
6.7,27.26288
14.3,27.26288
14.3,27.26288
28.6,27.26288
20,27.26288
20,27.26288
94.4,27.26288
85.7,27.26288
85.7,27.26288
58.6,27.26288
35,27.26288
26.3,27.26288
26.3,27.26288
29.4,27.26288
46.2,27.26288
42.9,27.26288
42.9,27.26288
50,27.26288
50,27.26288
37.6,27.4
42.2,27.3
63.5,27.3
63.5,27.3
63,27.3
77.1,27.3
75,27.3
65.4,27.3
75,27.3
43.8,27.3
43.8,27.3
68.4,27.4
68.4,27.4
72.7,27.4
77.8,27.24671
77.8,27.24671
25,27.24671
63.8,27.45169
60,27.4
60,27.4
25,27.4
33.3,27.4
36.4,27.4
36.4,27.4
20,27.4
15.4,27.4
25,27.4
25,27.4
87.5,27.4
22.2,27.4
77.4,27.27479
44.4,27.27479
44.4,27.27479
42.9,27.3
50,27.3
64.2,27.5
52,27.5
26.2,27.5
26.2,27.5
9.1,27.6
7.1,27.6
7.7,27.4
7.7,27.4
25,27.4
5.6,27.3846
20,27.3846
33.3,27.3846
71.4,27.5
36.8,27.5
36.8,27.5
8,27.6
8,27.6
6.7,27.6
11.1,27.48617
11.1,27.48617
11.1,27.48617
7.1,27.7
16.7,27.7
18.2,27.66179
63.6,27.48485
50,27.48485
50,27.48485
9.1,27.72487
33.1,27.72487
33.1,27.72487
12.5,27.7561
37.5,27.7561
12.5,27.68866
12.5,27.68866
50,27.8
70.6,27.7
70.6,27.7
55.6,27.7
37.5,27.7652
22.2,27.7652
76.5,27.74916
25,27.74916
10,27.71012
7.1,27.71012
23.8,27.9
28.6,27.9
5.6,27.9
5.6,27.9
23.1,27.9
33.3,27.8
33.3,27.8
21.4,27.8
7.7,27.9
7.7,27.9
50,27.9
33.3,27.8
22.2,27.8
22.2,27.8
3.3,27.8
100,27.8357
23,27.42411
4.8,27.8822
4.8,27.8822
11.1,27.8822
23.5,28.8
73.3,28.8
66.7,28.8
33.3,28.8
33.3,28.8
17.6,28.8
56.3,28.8
54.5,28.8
66.7,28.8
42.9,28.8
28.6,28.8
16.7,28.8
35,28.8
24,28.8
18.5,28.8
27.8,28.8
23.3,28.8
0.8,28.8
1,28.8
3.3,20.6
3.3,20.6
20,26.1
20,26.1
21.3,26.1
21.3,26.1
73.1,24.67108
81.3,24.67108
100,24.67108
100,24.67108
66.7,24.67108
60,24.67108
100,24.67108
44.4,24.67108
50,24.67108
50,24.67108
87.5,24.67108
8.4,26.4
3.6,26.4
3.6,26.4
2.7,26.3
2.7,26.3
11.4,26.3
7.1,26
21.6,26.3
0.9,26.3
0.9,26.3
25,26.3
25,26.3
1.7,26.3
6.1,26.2
14.3,26.18847
24.6,26.1
58.3,26.1
52,26.1
52,26.1
16.8,26.1
23.1,25
10.9,14.5
67.9,25.2
67.9,25.2
41.2,25.8
13.9,24.5
13.9,24.5
31.8,25.8
68.3,25.2
14.2,25.2
32.8,25.10275
48,25.10275
48,25.10275
21.6,25.10275
24.4,25.10275
20,25.10275
22.8,25.10275
65.8,25.10275
91.7,25.10275
91.7,25.10275
78.1,25.10275
62.3,25.10275
66.7,25.10275
46.8,25.10275
46.8,25.10275
40,25.10275
41.7,25.10275
25,25.10275
25.6,25.10275
25.6,25.10275
23.3,24.9
23.3,24.9
26.9,25.2
26.9,25.2
3.7,24.9
47.9,24.9
14.2,24.97938
48,24.97938
48,24.97938
60.7,24.97938
35,27.5
5.7,27.5
5.7,27.5
5.7,27.5
22.2,27.42955
35.8,27.42955
62.7,27.42955
40.5,27.42955
33.3,27.42955
17.8,27.42955
8.7,27.42955
23.1,27.42955
14.3,27.42955
5.6,27.42955
11.1,27.42955
14.3,27.42955
11.1,27.42955
40,28.5
19.1,27.3
55.9,27.3
13,28.6
13,28.6
3.4,28.6
3.4,28.6
2.4,28.8
2.4,28.8
0.9,28.5
18.3,28.5
18.3,28.5
3.5,28.7
3.5,28.7
11.4,28.7
4.8,28.7
8.4,28.64923
12.5,28.64923
10.3,28.64923
19.2,28.64923
15.8,28.64923
16,28.64923
1.5,28.6
6.9,28.5
10,28.5
22.2,28.4
24.2,28.10102
24.2,28.10102
17.5,28.10102
4.5,28.3
3.4,28.3
3.4,28.3
22.4,28.3
3.3,28.3
20.8,28.3
14.2,28.3
11.7,28.4
32.5,28.4
14,27.9
25.8,27.9
14.3,28.7983
26.5,28.7983
30.4,28.7983
13.6,28.7983
17.7,28.7983
31.6,21.4
31.6,21.4
6,27.3
6,27.3
33.3,25.4
50,25.4
100,25.4
100,25.4
87.5,25.4
33.3,25.4
66.7,25.4
66.7,25.4
66.7,25.4
100,25.4
16.7,25.7
12.5,25.7
10,25.7
25,25.7
2.9,24.41138
14,24.54974
1.7,24.54956
6.1,25.6
2,24.99546
2,24.99546
2.1,25.28928
2.1,25.28928
2.1,25.3
7.8,25.3
7.8,25.3
2.9,25.3
0.9,25.3
2,25.3
5.6,24.62762
4.8,24.35158
7.8,24.9
7.8,24.9
46.3,24.9
8,25.45832
3.7,24.92469
3.7,24.92469
3.1,24.92469
6.1,24.66544
6.1,24.66544
6.9,24.66544
6.9,25.60942
28.3,25.2
2.9,24.1648
1,24.51066
1,24.51066
2.9,24.6
2.4,24.9
2.4,24.9
11.8,23.69336
7.7,23.88827
5.6,23.88827
3,25.1
3,25.1
7.1,25.06602
2.9,25.47233
7.1,25.24266
1.9,25.5
57.1,25.24991
2.8,25.06632
6.5,22.99598
6.5,22.99598
7.4,22.99598
7.4,22.99598
29.7,25.9
32,25.9
18.4,25.9
2.9,24.98581
64,25.3
64,25.3
6.8,24.59772
3.8,25.1965
21.4,24.9
12,25.1736
12,25.1736
11.4,23.90595
11.4,23.90595
2.9,25.063
2.9,25.063
3,23.91576
3,23.91576
4,24.77853
4,24.77853
23.5,25
23.5,25
8.6,25
3.6,25.42932
31.6,25.1
31.6,25.1
36,25.1
36,25.1
29.1,25.1
29.1,25.1
63.5,25.1
63.5,25.1
37,25.1
37,25.1
50,25.1
50,25.1
29,25.1
31.6,25.3
31.6,25.3
22.6,25.05044
22.6,25.05044
14.2,25.4
14.2,25.4
16.2,25.4
6.8,25.4
6.8,25.4
7.4,24.8
7.4,24.8
39.1,24.73951
39.1,24.73951
3.6,24.75474
12.2,24.8
4,24.74346
4,24.74346
7.7,25.5
6.3,25
21.1,25.2
45,23.9
45,23.9
1.4,27.5
5.9,23.67836
5.9,23.67836
6.9,27.7
76.2,26.4
2.4,27.41518
9.5,24.29808
3.6,24.2
3.6,24.2
7.7,23.71463
46,20.9
46,20.9
7,20.9
59,20.8
5.3,21
5.3,21
10.9,21
17.8,21
17.8,21
22,21
9,21
9,21
4.8,21
0.6,23.00246
40,25.6
40,25.6
60,26
6.7,23.9
6.7,23.9
15,25.6
3.4,23.1
3.4,23.1
10.7,23.55902
9.2,23.5
16.7,24.11033
16.7,24.11033
13.5,25.7
7.1,23.4
3.9,23.4
3.9,23.4
5.8,23.6
5.8,23.6
5.8,25.1
10,25.6
3.4,24.58599
9,25.7
20.8,25.7
9.1,25.09825
9.1,25.09825
26.4,25.4
26.4,25.4
5,25.3
5,25.3
95.3,25.89982
87.7,25.89982
59,25.89982
61.8,25.89982
61.8,25.89982
70.3,25.89982
8.3,25.7
9.1,25.2
99.2,25.7
96.7,25.7
20,25.7
22,25.7
40,25.5
17.4,24.5
17.4,24.5
97.1,25.53796
92.3,25.53796
68.4,25.53796
47.6,25.53796
88,25.5
88,25.5
35.8,25.7
52.5,25.5
52.5,25.5
46.2,25.5
46.2,25.5
43,25.5
43,25.5
50.4,25.5
35,25.5
35,25.5
57,25.5
39.1,25.5
39.1,25.5
5,25.5
15.4,25.39193
76.5,24.4
38.5,24.4
52,24.4
52,24.4
23.8,25.6
33.3,25.6
7.7,25.6
7.7,25.6
5.3,25.4
10,25.4
6.7,25.4
9,25.4
9,25.4
6.6,25.48266
31.4,25.52707
11.4,24.3
20,25.2
5.8,25.2
5.8,25.2
17.1,25.4
17.1,25.4
7.5,25.3
7.5,25.32654
7.5,25.32654
7.5,25.32654
5,24.5
5,24.5
11.2,25
39.2,25.4
7.5,24.55289
7.5,24.55289
6,24.5
17.1,24.3
17.1,24.3
10,23.4
1.2,24.9
0.8,24.9
55.5,27.1
54.3,27.1
54.3,27.1
47.3,27.1
19,27.1
27.8,27.1
3.1,27.1
3.1,27.1
70.3,27.1
2.1,25.23099
6.2,23.17905
6.2,23.17905
53,24
5,23.71511
5,23.71511
2.2,23.45132
2.2,23.45132
1.5,23.84745
2,23.78526
2,23.78526
2.9,23.37926
3.4,26.80334
7.1,23.55096
7.1,23.55096
4.6,23.80018
4.6,23.80018
4.5,23.8
2,23.8
2,23.8
23.8,24.03228
23.8,24.03228
6.5,24.1
6.5,24.1
5.8,23.72727
7.7,26.7
17,23.78007
6.7,24
6.1,24.1
76,25.7
68.5,25.5
68.5,25.5
68.5,25.5
2.8,26.13713
5.9,24.44607
13,23.75412
10,26.6
73.2,23.7
12.3,26.6
2,25.2
55.9,26.5
42.8,25.4
42.8,25.4
54.1,25.4
46.5,25.4
15.8,25.4
10,25.4
10,25.4
91,24.65499
100,24.65499
2.6,26.23566
50,24.7186
57.8,26.1
57.8,26.1
53.1,26.1
1.9,26.1
